filename,sign
1015ee13-ff5d-4c03-801d-7ed093e32823.png,0
32aeaa08-897c-4576-a2d9-e2e229578b76.png,0
55bde6a2-16e9-4f3d-9b22-80a9a32c37ee.png,0
fe6e6eb7-4edb-4fdf-a34e-6fa071ee74e6.png,0
5f777ab3-1e28-453d-b495-d05fe8102919.png,0
8c33d7b8-8db1-4f0f-a990-81ad48f8de0d.png,1
b322a285-b2c7-4dfa-b765-ea951d9e14d7.png,0
41bd2819-6e64-468f-9551-156cedf964d4.png,0
ce49c29f-1dca-47b4-98a3-d1040024c920.png,0
b8ebbccc-b17d-48be-88d1-74d3a24ff733.png,0
080bb384-cb7f-42d4-bda9-3f2a2d63d5b7.png,0
72902b33-c708-4a79-bf29-415eb377c666.png,0
c960cd28-dcf2-4a67-af4d-a85082d6f203.png,0
b0209797-f709-4611-abd0-82fff310b78c.png,0
22878642-5131-4cb7-bb33-2b84475b48c4.png,1
862177d7-7081-4fda-8229-797159d513ad.png,1
e72afeac-7867-4910-9db9-be9de77676c2.png,0
7c78a0da-3444-4e03-a9e3-783a758f9d81.png,0
7dae6c88-63cb-4849-bf2b-2dcad840bcc5.png,0
a84ec508-5815-42e7-b411-6537c717e4a9.png,0
f5c5a23e-8975-4b93-acea-0b0ec5f166ed.png,0
e2bbe1fb-c052-4d3d-b34d-d7ab64eff95d.png,0
93256ebc-5b1e-42f7-b028-3d6b37d074a9.png,0
8716a9ba-1461-4367-8070-9b9fb4392148.png,0
071d2bc2-f22d-48a5-bc37-f69c700f90c1.png,0
455f3d26-4e50-4d87-9976-5919933efdd6.png,0
f0a6ef36-d387-4d2e-81ba-91fd48f25ade.png,0
b2feec76-f2e1-42ee-b37d-a14e5fe129d1.png,0
ebe95271-4fe7-4058-babd-b0ce5e0b8b2a.png,0
48e200c8-b3c1-4d04-80f6-f90b3032345f.png,1
f59284b2-3b2f-46da-8c1c-783911706eff.png,0
059658a7-906e-4cdd-b499-da18dbee92ab.png,0
0186687b-6779-4039-ac69-2094fa5700af.png,0
90537ef8-0bf9-4745-9e7e-715d55ca8b12.png,1
f969059b-3f3d-4ab0-80a5-28f140c1bc7c.png,0
e2190078-260d-46af-a19d-00854476c3a7.png,0
75d0ae35-49d6-49f1-bf2e-6935fa40fc4f.png,1
cfcc943d-1aae-4bcb-afa6-d4abf85e467a.png,0
3dc8bbfe-eb78-42ba-88c1-9dac7c6b2a31.png,0
f37a4789-806c-42a8-beb3-d72803d45e7c.png,0
25c5092d-6ce0-43d6-a995-f460d92ba788.png,1
e62f69ac-f619-458a-96b0-6305c506c96f.png,0
1834b32a-c29e-488b-9b6a-2b518a74f4b7.png,1
7e847564-8b1f-49f0-978e-528f9a0d0bb8.png,0
f5cadfbc-162f-4ed4-be9d-182c6c6b3723.png,0
e04bd71d-ae5f-4bf8-b418-a9f790761af0.png,0
375c879e-f383-4842-8ade-ece4526b30a6.png,0
56c646ea-caef-4aeb-830f-71a59a5f05a9.png,0
170aac44-dc71-448c-a812-6cb023d434a6.png,0
115942c1-6310-485f-9387-19534c3b547e.png,0
0e78bf52-987f-4d32-b0a6-f95c4e964be9.png,0
30286bfc-9a1d-4f3d-8990-59496e86ec40.png,0
fa8862cc-511f-4025-b648-c0d7594b42a1.png,0
5a41f826-27f4-4601-8b8b-dda50bf687f7.png,0
1b37a049-c7f2-45ad-9fcb-c8e828bbfb10.png,1
80e82360-1766-494e-b65a-634ec0604f61.png,0
dc423305-43b9-430c-8fab-5359258e9b2b.png,1
9eab59e4-906e-43c5-a74c-21d3d7f02269.png,0
ee16c458-35d4-4404-9511-2e43c0f75412.png,0
465f8169-591e-4f13-af3b-00c0cb540647.png,1
ba6a9a9d-2298-4135-912f-72229ec8e3e7.png,0
de0c0f43-e08f-45ab-aaad-85e0ed6b707c.png,0
b872fd3d-c266-46ce-946e-1723e7a99025.png,1
7e94097f-eb26-4b98-8889-81966544b604.png,0
ef38ddb3-f151-4af3-b6a1-eff875cd44d7.png,0
c3dfd270-f620-4b99-916d-7a191c167e1f.png,1
59501e98-90a7-4e8a-a997-c1773a42e1bf.png,0
09b3217b-daf0-4614-91b0-0f0b939cc370.png,1
45aa94f0-0e3c-47bc-a2c3-41b4e35c27be.png,0
c0775c24-28dd-4458-8f6b-a31de5f394a3.png,0
07ebf5d6-392f-4fa3-b6e2-8cf9bd2e7736.png,1
57bf7c6f-da7d-4db5-a377-d1817175ef2a.png,0
92466b1e-46fb-4ba0-8d93-eb30131243e5.png,1
cf8c7388-f966-4927-bf5d-8cf7304eb2ed.png,0
101eb5b3-4734-467f-98cd-d6de8b396a54.png,1
28ca9c69-8c75-4121-9207-2c60ed23da43.png,1
3c255c3a-52ba-4629-9e81-03e862126d96.png,0
0ccef394-ce81-4196-9ecf-e5d9bdd50eb1.png,0
c68261bb-7c50-4518-8546-865490bcc69b.png,1
dde51d94-5977-4a3c-a5a9-d7e5247862b1.png,1
baf9c81c-ce4e-4660-8f47-3772a2cd6e62.png,0
79c9c215-4923-487f-b739-2a5e0fca975a.png,0
cba7d983-cb5b-40e2-ac30-82aec29ce58e.png,0
8ecb524c-fb88-4033-9896-0c06013386df.png,0
bf65d880-5aa6-4e3b-91a8-9ac6ce6f29c6.png,0
b76b37bf-b331-4b04-b3f3-dff332f48b72.png,0
6087b598-b10e-4bdd-a49c-cfd21de443ef.png,0
6e045bb7-1c4e-480e-b760-63a48121e5a2.png,0
190ff71b-4a2b-438a-aaf4-ba4eb55c15a4.png,1
6f15f0eb-a39f-4711-8ba0-774c227d4b28.png,1
2813ff09-af0e-483f-82cd-b8d2bbf900fd.png,0
f28f050a-cd2a-4bef-9ec7-1a0a392e2cfb.png,0
48045add-2e03-4ce1-9803-c66b94331583.png,0
807ad7e5-133f-438e-a88a-968fe48e8984.png,0
0ae0f551-1e9a-4646-bec3-db91b9432649.png,0
4a2af8b3-2621-4d15-bb72-564ef7b091e1.png,0
917ad329-7ca4-4f10-bf21-f8bb1efd0c30.png,0
795190c0-5ee6-43b0-b131-8415070ed4de.png,1
79793475-eb63-4db5-bdda-a07a89ebc1d8.png,0
d05868b4-423e-4ec7-9320-1b81d098ee5a.png,0
2a17fdc7-3e67-4b2a-acfc-0ebf39865321.png,1
548e35f5-769e-4e6b-9dd0-ca3acda1532a.png,0
bd60b58b-65a9-4590-a4ce-1af48c8bb8a5.png,1
6d979532-3d8a-43a4-9814-48c7ba3eafa3.png,0
d34c39fd-8949-4870-bd4d-0cc6e2d580a1.png,0
6829c540-2d3b-49fb-9fd0-c070aa2881e7.png,0
98955af5-bebe-4397-a596-b13e7c19b4e0.png,1
a909d7c3-3cbf-48a5-ae50-177c9fa280e3.png,1
68b85101-4907-42df-8bf0-05307a29a646.png,1
e654941c-3235-4069-a03c-8ee9cace40a3.png,0
9123c74b-9d23-420d-8637-bf394f310700.png,0
6b10de87-c6a9-459d-8c83-d41a0eb45e26.png,0
ccd2fa16-2b5a-4225-999d-b1bac5cfc712.png,0
ea587f62-1b84-4a29-aae8-460f8aca9a8d.png,1
576b17b7-b7be-4e2b-9b24-577bce448c79.png,0
b5c94c6c-1a83-4648-8e10-17efbff1a06b.png,0
4dfc8955-8194-4810-bf7b-d28f33c42dbd.png,0
06daf1b0-ab96-4262-9708-2a96baa388b2.png,0
930aa610-ba6b-4516-ab92-34f6a8e94df6.png,0
abe11249-4eb9-4bca-a4bb-2a4470a24df5.png,1
7af9d266-6bba-44fd-914d-3f2467810c6a.png,0
c535a8b9-cc29-4ff6-9e43-f98305263fd9.png,0
4aaaeea6-692a-4184-a104-032882b03c95.png,0
8e8bdb1c-6ab6-4220-9f89-f949c956692d.png,1
57c2171e-1936-4713-b2c8-f714b10352f9.png,1
62cccf08-ecca-4a1d-a9fb-f1425950444d.png,1
a26d5b28-8d83-4cfa-b49e-84f46ce3748a.png,0
9446f3e8-6076-4990-87ae-eeb0383f67c2.png,0
2567852c-5750-43e8-9c43-2f827e40e5a5.png,1
aaef9fd3-c6c6-4303-9670-2a5c510a7011.png,0
877abd5e-01d0-484c-96b2-77f7d6fd5a17.png,0
734265f3-2ad4-4859-a456-7daf2d70ad25.png,0
3890c5c0-0cfe-48d2-a592-cb0fef7ef8b1.png,1
4b689e66-e1df-4763-a81c-d6023c240482.png,0
47bd6e0e-fe6b-4ccc-b947-2918a4e41fce.png,0
28ffed1d-c541-487b-a1e5-3c11e115208a.png,0
c65a06cc-8119-4a52-beb7-d086dcac8445.png,1
80920168-b3b8-4d78-8061-46367fd3bed2.png,0
95c93211-4982-41c1-b608-c2984f8da749.png,1
d3f4c0e9-efb9-4191-8a9d-a42e0caf973a.png,0
15e3da36-cab0-449a-b241-e7fb825da21b.png,1
ab69d734-c0e6-49e1-bcbe-87429f59f747.png,0
54637adf-bdc2-4deb-860c-c205b8d0c168.png,0
90d4bb5a-8229-4d9e-a77b-a15723afea15.png,0
da9b8162-6304-4b77-9705-13bb5b235854.png,1
55d692d7-163c-4153-9f92-e6b5dc6352e9.png,0
54963bf1-da40-455c-b199-e01887b74145.png,1
57b091fe-a5e2-4eb3-872e-1509d5fa2a2c.png,1
8f0ac188-87df-4c7e-9187-24e07275ca88.png,1
4097ab5d-e6d8-4acb-abbb-b85fc02efca5.png,0
17955652-d5e5-4e94-bc39-951439bf70d1.png,1
1db093bc-dd87-4bbb-89e3-0fe60f4c370b.png,0
6017e03c-d4ff-4763-a0c0-001244d16aff.png,0
628ebfe2-cc99-4d9f-b489-95ceb7f39c8f.png,0
adac3499-c20e-4106-8261-5dc9a79fe954.png,0
e29357f0-1836-41bd-a213-a1577c4cc983.png,0
b1fd83a1-acdc-463d-8907-efa18656765d.png,0
dfdff9cc-9b77-47f8-86dd-fc1e5bb1632c.png,0
06095fa5-b7cc-45e0-981f-07c9aabcde2b.png,0
e1877d67-8fc8-4681-8205-0f6787bb84f0.png,0
571f0850-0a88-4425-99b2-5aa02daa2035.png,0
c1b0b816-d7e5-45bb-a882-c5a1c4bec651.png,1
2a2cbd23-4082-446d-a34a-8bcb096ab6a9.png,0
16f226a5-89b5-4a73-acc8-ab02cfb4a9c8.png,1
77a8d61f-72cd-46c0-8cff-af8e9af2c956.png,0
cf288efe-394f-4dff-beb7-a3f1ac60b10e.png,0
5743fdbc-a7b3-41d7-ab95-c9cf46a85536.png,1
a7488a82-fa6f-455b-aca0-7d67da36b390.png,0
74fa0dbc-3286-45fa-a4a9-d49b10a99c74.png,0
46a2659b-05fd-4577-a68e-e04a02322185.png,1
b37bf9e4-11c2-43dd-b8ca-0ae0e0977cc8.png,1
6e453bd9-79eb-41aa-b140-59743e224221.png,0
08f44fec-0721-44cf-ae9b-cb7178925c5b.png,0
ae7da930-1c58-457a-bed0-eeea18653b5f.png,0
443eca6a-cb4c-4c25-9b48-897e38385ba3.png,1
f0c2bab2-62c5-4361-be03-5b9f73fe8bb0.png,0
e32e84cb-7a4e-46b1-8d99-144254006962.png,0
a6ce33d7-d9a0-4fbe-a3ac-9b54f1b14810.png,0
a7d38353-6bb6-4474-a870-826c368779bd.png,0
fe7934a9-6e7b-46f8-a660-aa61c95a5d69.png,0
37025de0-8667-48f6-b3e7-2650a49e2f45.png,1
b7daf64b-7e92-475d-bde6-b90d8bf791ed.png,0
509d0462-2adb-4ccb-887b-434284989044.png,0
dd5579b4-15aa-4e4c-8393-9ffecf4c9720.png,0
8252a8e1-4a4b-49d8-b655-e6bc6aacc3c8.png,0
792c82e8-184b-4b98-ada6-8340766b853f.png,1
5fb1a2bb-ae78-4be4-9470-f934c5bcca11.png,0
ac59176b-8f20-4682-9d54-f52c98943fd1.png,1
d371e42e-3e21-434b-952c-ffb41a31e878.png,1
519a849b-056d-438a-921d-12df47e26155.png,0
12f67eb0-7529-4568-84f6-42f23bc16041.png,1
36d08b70-1e22-4957-b534-2ae8a599e84c.png,0
dfaee5a0-0a43-4f09-b364-cb80ef90e1a0.png,0
ec5d2bca-db5f-4e96-bfb2-152a450b1d74.png,0
17f4896f-1016-4f50-bf06-39df60909541.png,0
bbf5cf43-b9c6-48e8-9b0d-0d38d15adc3f.png,0
c7904ebc-d662-4e7d-a1d5-1d1136501a0c.png,0
77552219-6b4e-4bf0-a75b-a8631f1fb418.png,0
f745ceb4-b568-4631-87d9-cd2ed2b1fdcf.png,1
04c0892c-2759-4998-82e8-d26f99430021.png,1
a2409582-4097-4a3a-a0cb-187dcaf71655.png,0
652306fe-dfd3-478e-90d7-629c06a6b258.png,0
235b4610-c522-4d25-9fca-675e286564ea.png,1
491f905f-5e72-4af8-876d-e25f5e799cc8.png,0
dd5fa9e6-ed50-4979-bcad-9e0c6c7cc2f3.png,1
1bc4d6cb-1e74-4fef-80b3-e5d2984ef3a0.png,1
d6f5f711-90d4-4153-8dcf-48438a5a0aea.png,0
20924b4d-b1ef-48a8-b234-e080d8a44a55.png,0
3d4071a5-f9bf-43d7-8eed-631d24883abd.png,0
c826f445-053d-43ce-bb98-b563236705e1.png,1
4f2a6bb4-97fd-4f54-a9e8-bca61cdd88d7.png,1
4b80059e-f9ca-4374-8df5-2f5cee0b10a0.png,0
d3735451-e046-4fe9-bf3a-3c5fee211305.png,0
ce33f2dc-f4b1-4bdc-b64e-a04ae7997583.png,0
a42a6af5-4374-4797-a0dd-473b89ab17e2.png,0
293fff60-21ee-42e4-af40-f4115b39ddf3.png,0
ea5a0653-16ba-42b3-bc06-53c6cecaea92.png,1
287cb0f5-154f-4819-b66c-60c6844fa11b.png,0
97717782-0517-4945-ac01-471f4e0b5f8e.png,0
7d8e625f-bda7-4faf-98c3-089bb7310dc9.png,0
326df69c-2f69-431e-92a2-7d65262788cf.png,0
7ec9c985-0e28-47d9-9db2-585c210ccacc.png,0
072d1570-a258-4a57-b38f-2f0b07172ab2.png,0
fd96a898-9187-44e6-a67b-a109aeb7a5fc.png,0
e3096b31-983c-455a-88c5-f82a1f76f1d6.png,0
36ea2c17-fa85-46c6-a334-b4d86bbf5295.png,1
e10151c6-3fdb-4d2b-9c0d-da8c5596bc44.png,0
d93d7956-4990-4f9b-9d0b-1f88b09e5d7c.png,0
ff658600-da5c-428c-bc4a-1d90d472211c.png,0
4a366951-cbce-4cd9-b8da-20fbb71e97c3.png,0
ec32a469-ef37-454a-b551-5e34771621ee.png,0
492ac624-c6c2-4a81-9198-2eb999600b3e.png,1
67bcb1db-9ab1-4757-acad-4a5c50f7e0ea.png,1
8790e214-fd3a-46d2-a53d-73247631bbcf.png,1
e13ffec1-caa9-489d-9472-8df3b923dd05.png,0
0727453e-cdcb-4334-ac8c-a1fcd09d8627.png,1
3a8aa475-17fd-4605-a6b6-b6d2927ccbd8.png,1
a1e06f96-2056-48dd-a9ae-8344afdf0693.png,0
d6a79b08-4715-457b-beed-883e197427ce.png,0
fe5bf307-5580-4e4a-8b88-8ed287d88890.png,1
bff64af6-eda4-4cf8-b7b5-16c458eeada7.png,0
03947fd8-9f12-44b5-b46f-0b7ef970de64.png,1
7958ae2c-905e-4873-8a78-93113cfef4ae.png,0
244ab358-c811-4cf4-8785-cc94a698393a.png,0
94d707c7-35eb-441b-b67a-86ecbdfaf05e.png,0
32a2c3fa-fc49-4ff5-a931-07ef8bbb3fe2.png,0
e6ceb6c1-2b67-44c2-b71b-dd97d6451b27.png,0
6459eba3-814f-4652-8369-e8c259228a0e.png,0
652adf00-fccf-47f0-a55e-161b7c1561e6.png,1
4f6e14fd-a702-41df-831d-1f23a4bc7afe.png,1
1acbcb3f-6a26-4d28-be6c-35d9b909bb9a.png,0
9e679e67-1c1b-4402-b02f-c678204e237e.png,0
c66ab9c3-351d-4ac8-82c5-c7e4a89effb1.png,0
1b72a2d9-8aa4-4266-8cd0-a56320d31f5d.png,0
11ac915c-fe3a-46fa-91a8-0a42d4ded07a.png,0
267b4c44-2f77-491c-8b8b-52eadfc775e2.png,0
1c259395-14fd-4ad2-8388-946f78d24e3a.png,0
3516d1ab-0446-4eac-9ad4-a34191b62676.png,0
539b84d6-6a8e-49ad-964d-09f80503d553.png,0
1433ea3a-7907-4d36-8cbd-ce773653cfc3.png,0
88af52be-267c-4e28-be2a-7569c29ebc51.png,0
977cb0eb-5ca2-461e-8360-62e7425abe9a.png,0
46b3a019-572b-4871-83a7-800cff63c5c5.png,0
e6f00e52-8ca7-4329-b102-f09fc6c2ae95.png,0
b4d58a3a-3604-48a8-b742-3b0cace1cf14.png,0
6cc91b0f-a8b0-4d50-8281-5f73d44101c2.png,0
84c1c2b6-7d17-4f4f-80d8-b70d4a433e61.png,0
468016df-22df-4218-8a65-d0b5a04ab792.png,0
92ed0e89-1cae-4b59-806a-7fd9891f95ea.png,0
f821752e-f5b0-4154-bb56-8c91c1afb958.png,1
09456633-5b8d-405c-a254-7789c67c87ba.png,0
37a54d3a-95c9-4bd7-9182-a4d9245bf305.png,0
6a98d3b6-f805-4769-9053-e8fed625c3d4.png,0
6f5fad12-e1a4-479d-8e1a-edda48d6478b.png,1
35a8a784-54b7-4777-81b0-6d951c7b51c4.png,0
78b834a6-f528-4b27-bd67-ea3da0c49996.png,0
50392d70-4a91-4315-9455-482f5954206a.png,0
3f9a1f1a-e4af-4d10-a0e9-39f269e5b42d.png,1
da6d2297-acaa-4506-863f-c7606a737191.png,0
15c3b4c9-8517-46d5-9852-b1c0914690a2.png,0
6888de56-e596-4ede-9ee2-44cd2d212ba2.png,0
5184918b-d518-45d4-8486-94ab1a217e65.png,0
e87b1f39-53a1-46ea-883c-891ff91c225f.png,0
9a4cee0e-b9bd-4fa4-b8e4-6bed805f51dc.png,0
96d4f28a-7116-4935-89e3-6ccf207f44b2.png,0
cc93ecf1-36d4-4ce6-bdf5-4fbbe7929259.png,0
7845a337-a4c1-4686-810a-25eaf169e069.png,0
cecff8b4-ade3-4008-bbef-a112fb598d91.png,0
d091e393-b271-4ed8-bc36-fa15c4115e14.png,1
6ad1185d-8609-43ac-a79b-c326b09569f1.png,1
878df389-16b3-4f26-8659-af2d7503f2b4.png,1
ca38ce41-98a1-4876-8ba4-9815f5343bbc.png,0
92164377-2057-4fb7-bfd3-53abf2a17dc3.png,1
07bdfda5-4810-4dd2-9427-fe1830decb42.png,0
7efd98b4-caba-440c-84e3-bc284cc9add8.png,1
32941675-9290-48f1-a772-0dbf6d817b5f.png,1
6d2baf5e-da28-4e02-9510-56fbeaf7ecd6.png,0
7d4518fa-213c-4b54-82d6-772827e6b5bb.png,0
2765644b-9980-448d-a1e2-37685329bcac.png,0
f1724432-1e58-4885-8800-3e912acbd740.png,1
5f000c50-a20a-439d-8485-2635e99a9b8c.png,0
7e415ce8-a211-450a-a970-beb30af928be.png,0
d0344756-51cb-47e0-8d2c-7dd864aaf5ca.png,0
205fcc6f-d7a7-4c6a-917b-b9748724b8c4.png,0
1418ceb6-a75d-4ba7-adbf-0fe0a684efae.png,0
e2f23dae-5a14-4840-875b-41fda4f2b517.png,0
64194539-8cb8-4f02-af10-99f501372190.png,0
e3687e5a-7a5b-4a4e-8b3c-91fd80fe0531.png,0
ae31bdf2-ca36-4929-a35f-a7d8700c8f55.png,0
9c8d9292-ad7f-4d91-af73-fbfd11b0d16d.png,0
60aed45c-28a1-405e-ad3f-128499c6fcc8.png,0
9781b134-8040-49c5-b9b5-0f9cac12398b.png,0
f8161021-a860-4903-a284-1934e0465b6e.png,1
8c7d886b-296f-472a-8fc2-e414d90ac3ee.png,0
8531333f-40d0-4d34-a13b-515f92d54f26.png,0
eda16737-8f01-4771-9262-0d63f73bb3e9.png,1
af2c80c9-42b6-4256-bd3e-262a7b18dfb3.png,0
2bc7186b-4b8e-4c55-9d34-47dfd4765c0e.png,0
4487835e-3547-42db-a879-8793d683880d.png,1
a01fdee2-8a68-4424-8c1e-f41cd0d2c3bf.png,1
0de3c5da-df59-4f92-bf39-3dfd192ec1ad.png,1
c3dcdce0-2e50-4e86-b743-7501326f8eb5.png,1
9eead9a7-647c-4b3f-81e3-7fe44f854552.png,0
19b315e3-aa5b-46a6-b65e-30be17ef9f26.png,0
f726faaa-f8d2-442f-8404-dbe59c51abc6.png,0
ce527ede-0459-4b73-8e40-2216d027a4d1.png,0
dea00878-cac3-4abb-b4a9-0ec0bb6ee48f.png,0
f903e567-1e02-455c-b538-9fe19f0e58b3.png,0
0bd6e7e8-be6e-4364-a374-285605a124f9.png,0
59590b17-e6a9-4196-b0ad-a566f77e689b.png,0
1119874d-7f32-49a3-9ff1-b9fcba93d9d5.png,0
c50cb136-8e0f-476e-8770-f48c1cbd11d3.png,1
d2814bf1-3a2e-467b-a9f1-b3169d05290b.png,0
94d0cb7f-7c3e-4936-90d0-107ba2610593.png,0
3cc71469-4074-474b-b471-def917b08c69.png,0
4bd1c10d-b962-4a15-b288-5d6a7ce6cb67.png,0
3d9ecf0d-aeaa-4b79-8e7a-54a0d435c228.png,0
cd3e66f6-c813-4be8-9d73-35b1cb6c45be.png,0
e8953f01-9cf9-47ba-8592-ef1640170ee3.png,1
82b06965-61f3-4826-86b4-9832ec9e3762.png,0
5cee1ff5-e34d-4980-8385-5d40a7319ab9.png,0
8daabbdd-9f37-4e18-bc3d-98f58fb6f3f7.png,0
b7e45021-c12d-41df-80dc-d75e5c220f7e.png,0
16688c9c-a6e3-4e49-a53c-ce7a6512e2f0.png,0
b3321f6f-87e3-4674-b6f2-dceed1dbab78.png,0
436eed3d-b99e-44a3-9b10-61880ecc5bf1.png,0
d839d949-db47-46e7-b267-122881d1ba1c.png,0
87cba0d8-1ae8-4dbd-b096-b331a0a02d9a.png,1
91a5aa52-1874-4f1f-81e3-76a14e79f2ba.png,0
14e73b65-82b9-4b9f-9ba9-9f7679e03bc8.png,0
beac2388-0e89-4de9-8be8-723e1b2ee0c0.png,0
70ccf833-2c93-4f44-8fd0-0580b9c8365f.png,0
185ba859-c133-4279-9463-aad22d1e7756.png,0
115dc2f3-0b06-45e1-a9bc-a8b843cb535b.png,0
68e527a6-d47b-4487-b8d8-1d1410d5207d.png,0
b60bbf3f-be84-4132-8f38-22187039faa0.png,0
56ee12c7-97d7-4918-a280-3676d29649bd.png,1
92c01bb5-4f4d-4446-9413-c2595a95f530.png,0
ae9c46db-25e6-4d01-aa07-39171132a6a7.png,0
1c6a14a2-e726-483a-a73a-f9b415faf780.png,0
f753ba98-7cfb-4c8a-80f9-8bc1036f3640.png,1
e8353d41-4ae7-48c0-853f-5d29e9339178.png,0
3f7be174-35ec-40c0-85db-104f6b6a7ee9.png,0
4d0dca06-c7cd-421a-ac9a-44f11d17743a.png,0
3638049e-0235-4df1-a648-ff4f38bb5174.png,0
1e82e386-c8d6-443a-b1e3-f3c7e16a86bc.png,0
ad731641-8dd2-4dd0-8a1b-33b8bcc9941a.png,0
385a200f-5c05-40f2-8149-efb8dc739c82.png,1
af7f0350-38fb-45f5-aaa1-9e0723c96cb0.png,0
88fab541-1ae7-4fc6-b0b8-0658619a1833.png,1
5b0ba8bc-e8f8-4155-b9dd-7cb06565aa8d.png,0
1b1eaa37-25b7-4ba1-81f5-05ed40d6f259.png,0
81789052-ed41-4619-b04d-71c6f02d13c3.png,0
46fd5222-d201-4b00-8d41-50bc6af8ce49.png,1
c195c784-cf23-48e6-be44-487947a6f38c.png,0
c93f87b6-a120-40a3-98e8-f793d75ac8de.png,0
52f440e6-fb3d-4f77-8b7b-44786c49afae.png,0
411cc2a2-c4cb-4967-aadd-8a1769b32b04.png,0
7f76684e-a201-4a6c-8abd-c56bd9b8d4a6.png,0
c4ff59ce-5a6f-4b3d-b14a-4099d67f9da3.png,0
ab8e5b0c-82a3-4cc8-aed0-fad323c9fd29.png,0
04beb459-78bd-4efa-8d3d-81ad7a47218d.png,0
ea681c68-2a12-4ad0-97c8-ec92b0b30041.png,0
717e4589-46af-400f-a712-387ae9677efb.png,0
2af64432-29f4-40e0-a027-01da0bf6ba47.png,0
1b93a478-713c-4919-912a-3d9b099ede45.png,0
ab6a42c7-7a27-45af-9020-9cbb9599d4bd.png,1
11b8da48-75fa-40b4-99b7-f8d8a6d659d6.png,1
42d69bf6-7333-4259-a370-3c089d297a61.png,1
4b859df1-4cf0-45ba-9249-3131a61bfac1.png,0
4b8b0a55-5604-4bbb-80d3-d628b4f34bef.png,0
9e737a25-5993-4d0c-85c3-1ffd72fc9692.png,0
a610d786-e0bf-482a-90a4-17a8376e46f5.png,0
7014569e-5f4b-4468-9792-76f6080c6e04.png,0
678a7772-19e0-4674-88d0-793961196dd2.png,0
d8542395-a8f1-4f9a-b8c2-e03fa09d9afb.png,0
bb6a4a12-4c50-44e0-a16e-9ed32277a314.png,0
2bcad7c5-6306-41c6-9033-1db53a6e797c.png,0
c73ac930-2439-4f14-bb25-b21098438b07.png,0
a8469d84-655c-4f89-a65d-5b94503a6d27.png,0
ba35b1f7-2272-474c-b0a3-a5bf84d6fe23.png,0
535d0332-4e69-46fa-8806-90773cf0aaaa.png,1
621b44fe-018f-4942-93ef-d0901f1dc611.png,1
16dae38e-41c9-48b8-8300-999ede9e4858.png,1
3c111b6e-a179-406a-b89d-fef4be30d486.png,1
0aec07ff-bf70-434e-82c2-92c3eda2905a.png,0
c3bc9ea0-6a1b-4aad-9f93-61b43a5136cd.png,0
7999694c-07b6-4167-a9bf-dc3c3ad0a7bb.png,0
6913e48c-af15-462a-85be-054bda2f70c5.png,0
7718ec52-b425-4d65-942f-a94d69b2d424.png,0
1d67ed29-18bd-4bb1-9f2d-0376c66d9d95.png,0
5d55fd4c-8f46-440a-a9e7-de306f8a4269.png,0
d727037f-324c-4ab4-b4b6-802adcc9c595.png,0
e4b91895-c87e-4d7c-b34f-cd8d61962580.png,1
851e6211-c8a5-4989-a07c-95991a7f6a43.png,0
429b8d4a-428d-44f4-bb1a-0f17b06358d5.png,0
202b59d0-6b33-4425-99f1-67f64ba9e011.png,0
066ac976-899c-4647-9cb4-ea4b694c68ba.png,1
8ebdcde0-1e5f-4d19-a2d6-f5b1fa6df1a0.png,0
3d4909b0-11f1-450d-9351-8d7c248da409.png,0
5a08bb8a-32e9-4ac1-b45c-8b412bad7f26.png,1
a3539104-f6e0-426c-bda3-4fa4642e7f0c.png,1
8185051a-d058-4f52-8969-6d3c4275668b.png,1
8a925fd7-8061-4682-af95-f82793a7424f.png,0
9af34622-e6aa-4e81-8c0f-c309a115ea51.png,0
10139979-096e-4f8b-8404-923d56c2b372.png,0
c333a414-b7cf-4f45-a9a2-802934826ac0.png,1
39dc471a-f696-4b13-bac0-83e88049d0da.png,0
2f2d4830-fe66-4cd8-b91a-873b8b765ac7.png,1
90189f81-de0b-4fdf-91e0-9e01ffc7e22f.png,0
f7fd358c-a862-4f81-ae3c-b605728a1d1c.png,0
d71fa750-6109-402a-a7cb-ce97adc03d69.png,1
8a97d754-2f9b-4c06-9676-0f67bb57978e.png,0
87fbd477-29c5-4303-ac46-33e13d35c172.png,0
e557334b-cc30-46fb-9c3a-b5e9005ffdad.png,0
ff344d3d-c879-45c1-bcc7-5abaa25ad484.png,0
d1750c40-e623-42ce-a6aa-3fcac7784498.png,0
95e98dd1-d297-45aa-8004-2f5c738daa81.png,0
59423242-f75d-4d3d-b0e1-22cd6b68a65c.png,1
d47989b9-3e99-4fc9-912d-840d2017a226.png,1
b4207c73-db1b-4a01-bf16-3228788caff0.png,0
2b4f9d17-7a55-48ce-9984-0bd23a9cd8e8.png,0
3a3c7b71-4093-4137-be4c-7af3f16eba00.png,1
9d26c2fb-d8f7-4cdf-8240-f926221e51e1.png,0
f29b51d3-3056-4b35-b751-92bd7162546f.png,0
7955da36-d2a8-4704-88b9-78bbff283270.png,0
83f52a6d-2823-472e-8b0f-802ada09c81b.png,0
5eb0dfc9-82c1-45ae-a3a9-345118043920.png,0
255a7c8f-893a-43da-aa0d-49dfa5901158.png,0
c6c8226c-0124-4b8b-85b8-314b3f79e252.png,0
